SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServicesUsed,HasInternetPhoneCombo,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years
1,0.4366197183098592,0.7487562189054726,0.34064158781444726,5,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
0,0.9014084507042254,0.4114427860696518,0.429379183014078,4,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
0,0.7183098591549296,0.32537313432835824,0.29908262174013384,2,1,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0.647887323943662,0.8208955223880597,0.5366258942995615,6,1,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,0.7605633802816901,0.7179104477611941,0.5862393261020078,4,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
0,0.0,0.06467661691542287,0.0006865912762520194,0,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.014084507042253521,0.6169154228855721,0.014510731594738056,2,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0,0.47887323943661975,0.013432835820895522,0.07710016155088854,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
0,0.4507042253521127,0.01840796019900498,0.06468959150703901,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0.19718309859154928,0.8323383084577115,0.1902204015693515,5,1,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False
0,1.0,0.7233830845771144,0.7442649434571891,8,1,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True
1,0.0,0.2562189054726368,0.002907915993537964,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.5915492957746479,0.3771144278606965,0.2862335564274175,2,1,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,0.1267605633802817,0.4119402985074626,0.07156127394414956,3,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0,0.056338028169014086,0.020895522388059695,0.00853334871913224,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0.7887323943661972,0.718407960199005,0.6013154858066005,4,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False
0,0.22535211267605634,0.7577114427860697,0.18329102238633743,5,1,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,0.7183098591549296,0.8402985074626866,0.5907339026078929,6,1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
0,0.19718309859154928,0.4014925373134328,0.10626586660512348,4,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.323943661971831,0.5756218905472636,0.1954650357719825,2,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0.4084507042253521,0.7577114427860697,0.3253981075467343,5,1,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0,0.02816901408450704,0.5885572139303483,0.021618970690053082,5,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,0.3098591549295775,0.8059701492537313,0.25012693284098775,6,1,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False
0,0.3943661971830986,0.010945273631840807,0.0672513270251558,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0.061194029850746234,0.0006462035541195473,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.014084507042253521,0.31791044776119404,0.010437341333948767,2,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0,0.5492957746478874,0.6263681592039801,0.3777405954304177,3,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0.0,0.2562189054726368,0.002907915993537964,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.8591549295774649,0.2064676616915423,0.2675571197784445,2,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,0.4366197183098592,0.020895522388059695,0.07947149780752366,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,0.4507042253521127,0.015422885572139305,0.0718382183244865,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
0,0.9859154929577465,0.02238805970149252,0.17103046388183707,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0,0.1267605633802817,0.018905472636815884,0.023309485345026543,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False
0,0.19718309859154928,0.47114427860696506,0.11437802907915995,5,1,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0.5915492957746479,0.6751243781094527,0.4076678975305793,4,1,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0,0.014084507042253521,0.6706467661691543,0.018774521117009002,3,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0,0.056338028169014086,0.7621890547263681,0.05123471036233557,4,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,0.943661971830986,0.20547263681592037,0.31160858527579044,3,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0.014084507042253521,0.2626865671641791,0.006473574890376183,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0.9154929577464789,0.9189054726368159,0.8299157627509809,7,1,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,False,True
0,0.0,0.5114427860696518,0.005867759058389107,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0.6901408450704226,0.6482587064676617,0.4725248096007385,4,1,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0.19718309859154928,0.753731343283582,0.17154973459496886,4,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False
0,0.9014084507042254,0.8557213930348259,0.7840006923609508,6,1,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
1,0.943661971830986,0.8661691542288558,0.8401627048234479,6,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,1.0,0.024378109452736302,0.16887837525963537,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True
